Isolate Id,Study,Species,Country,Year,Oxacillin,Oxacillin_I,Ceftriaxone,Ceftriaxone_I,Imipenem,Imipenem_I,Ciprofloxacin,Ciprofloxacin_I,Meropenem,Meropenem_I,Levofloxacin,Levofloxacin_I,Amikacin,Amikacin_I,Vancomycin,Vancomycin_I
52,TEST,Pseudomonas aeruginosa,Germany,2010,2,Intermediate,0.5,Resistant,16,Intermediate,16,Susceptible,0.12,Intermediate,1,Intermediate,0.5,Resistant,32,Susceptible
53,TEST,Pseudomonas aeruginosa,United States,2011,0.25,Resistant,0.25,Intermediate,0.5,Resistant,2,Intermediate,2,Resistant,16,Resistant,1,Resistant,32,Susceptible
54,TEST,Pseudomonas aeruginosa,Brazil,2023,32,Intermediate,0.5,Susceptible,2,Resistant,4,Intermediate,2,Susceptible,2,Intermediate,2,Intermediate,16,Susceptible
55,TEST,Pseudomonas aeruginosa,Australia,2019,4,Resistant,32,Intermediate,8,Resistant,4,Susceptible,1,Intermediate,8,Susceptible,8,Susceptible,4,Intermediate
56,TEST,Pseudomonas aeruginosa,Japan,2016,0.5,Resistant,0.12,Susceptible,32,Intermediate,4,Susceptible,16,Susceptible,32,Resistant,0.12,Intermediate,0.5,Resistant
57,TEST,Escherichia coli,United States,2019,2,Resistant,8,Intermediate,0.25,Resistant,32,Resistant,4,Intermediate,16,Intermediate,0.12,Intermediate,0.25,Susceptible
58,TEST,Klebsiella pneumoniae,Brazil,2006,8,Susceptible,0.25,Resistant,0.5,Intermediate,2,Susceptible,0.12,Resistant,0.12,Resistant,4,Resistant,8,Susceptible
59,TEST,Escherichia coli,Australia,2017,0.5,Susceptible,0.5,Susceptible,8,Intermediate,1,Resistant,0.5,Susceptible,16,Intermediate,2,Resistant,2,Intermediate
60,TEST,Staphylococcus aureus,China,2013,32,Susceptible,0.25,Resistant,4,Intermediate,2,Intermediate,8,Intermediate,2,Resistant,2,Susceptible,8,Resistant
61,TEST,Staphylococcus aureus,Brazil,2016,4,Intermediate,2,Intermediate,2,Susceptible,8,Resistant,0.12,Intermediate,0.12,Intermediate,16,Resistant,1,Intermediate
62,TEST,Klebsiella pneumoniae,Brazil,2010,2,Intermediate,0.5,Intermediate,0.25,Intermediate,0.12,Resistant,16,Susceptible,4,Intermediate,0.5,Susceptible,2,Resistant
63,TEST,Pseudomonas aeruginosa,India,2010,0.5,Intermediate,4,Intermediate,32,Resistant,0.5,Resistant,16,Resistant,4,Susceptible,16,Susceptible,0.5,Susceptible
64,TEST,Pseudomonas aeruginosa,Australia,2015,0.25,Resistant,0.12,Resistant,32,Susceptible,16,Resistant,2,Intermediate,8,Intermediate,4,Susceptible,1,Resistant
65,TEST,Staphylococcus aureus,South Africa,2021,4,Intermediate,1,Intermediate,0.25,Intermediate,16,Intermediate,2,Intermediate,8,Susceptible,0.5,Susceptible,0.12,Resistant
66,TEST,Pseudomonas aeruginosa,United States,2007,1,Intermediate,0.5,Resistant,16,Resistant,32,Resistant,0.5,Resistant,0.25,Resistant,8,Resistant,0.12,Intermediate
67,TEST,Klebsiella pneumoniae,Brazil,2018,16,Susceptible,4,Susceptible,4,Intermediate,4,Susceptible,8,Resistant,1,Susceptible,16,Susceptible,1,Intermediate
68,TEST,Staphylococcus aureus,Germany,2014,1,Susceptible,1,Susceptible,32,Susceptible,1,Susceptible,4,Susceptible,0.12,Resistant,0.5,Susceptible,32,Resistant
69,TEST,Escherichia coli,United States,2004,0.5,Susceptible,4,Susceptible,4,Susceptible,0.5,Resistant,0.12,Susceptible,8,Intermediate,0.25,Intermediate,0.25,Resistant
70,TEST,Pseudomonas aeruginosa,France,2020,0.25,Resistant,32,Susceptible,0.12,Intermediate,32,Resistant,16,Intermediate,0.12,Susceptible,16,Resistant,8,Intermediate
71,TEST,Staphylococcus aureus,China,2018,0.25,Susceptible,4,Intermediate,0.5,Susceptible,0.5,Resistant,32,Intermediate,4,Resistant,32,Resistant,16,Intermediate
72,TEST,Pseudomonas aeruginosa,United States,2007,32,Intermediate,1,Resistant,16,Susceptible,8,Resistant,16,Resistant,8,Intermediate,0.25,Resistant,8,Resistant
73,TEST,Klebsiella pneumoniae,France,2008,16,Susceptible,0.25,Susceptible,0.25,Resistant,0.25,Intermediate,4,Susceptible,32,Susceptible,32,Intermediate,4,Intermediate
74,TEST,Staphylococcus aureus,Japan,2015,8,Intermediate,0.12,Resistant,2,Resistant,0.25,Intermediate,32,Susceptible,0.5,Intermediate,16,Susceptible,0.25,Resistant
75,TEST,Klebsiella pneumoniae,United States,2012,1,Resistant,32,Intermediate,32,Susceptible,2,Susceptible,0.5,Resistant,2,Resistant,4,Susceptible,0.5,Susceptible
76,TEST,Pseudomonas aeruginosa,United States,2008,0.12,Susceptible,32,Susceptible,8,Resistant,16,Resistant,0.5,Resistant,2,Intermediate,4,Intermediate,0.25,Susceptible
77,TEST,Escherichia coli,India,2023,0.12,Intermediate,0.25,Resistant,16,Intermediate,8,Resistant,16,Resistant,2,Susceptible,32,Susceptible,4,Resistant
78,TEST,Staphylococcus aureus,United Kingdom,2022,16,Intermediate,2,Susceptible,1,Resistant,0.12,Susceptible,1,Resistant,1,Susceptible,2,Resistant,4,Susceptible
79,TEST,Staphylococcus aureus,China,2017,0.5,Susceptible,8,Intermediate,1,Intermediate,32,Intermediate,4,Susceptible,8,Intermediate,0.12,Resistant,0.12,Resistant
80,TEST,Staphylococcus aureus,France,2022,8,Intermediate,8,Intermediate,8,Resistant,0.25,Resistant,0.12,Resistant,0.5,Intermediate,16,Intermediate,4,Susceptible
81,TEST,Pseudomonas aeruginosa,United States,2011,8,Intermediate,8,Intermediate,0.25,Resistant,2,Intermediate,4,Susceptible,4,Susceptible,0.25,Intermediate,0.25,Intermediate
82,TEST,Escherichia coli,France,2015,0.5,Susceptible,0.25,Susceptible,2,Susceptible,0.5,Intermediate,0.5,Intermediate,0.25,Susceptible,16,Resistant,16,Intermediate
83,TEST,Klebsiella pneumoniae,France,2008,16,Susceptible,16,Resistant,2,Resistant,0.12,Resistant,32,Susceptible,2,Resistant,16,Susceptible,0.12,Resistant
84,TEST,Klebsiella pneumoniae,United States,2006,32,Resistant,16,Intermediate,32,Intermediate,0.12,Resistant,1,Resistant,16,Intermediate,0.5,Susceptible,16,Susceptible
85,TEST,Klebsiella pneumoniae,United States,2020,0.5,Susceptible,1,Intermediate,16,Resistant,32,Intermediate,0.5,Resistant,4,Resistant,8,Resistant,4,Intermediate
86,TEST,Staphylococcus aureus,France,2006,4,Susceptible,32,Intermediate,8,Resistant,2,Intermediate,0.5,Resistant,0.25,Intermediate,0.5,Resistant,2,Intermediate
87,TEST,Pseudomonas aeruginosa,India,2023,0.25,Resistant,32,Resistant,4,Susceptible,32,Susceptible,8,Intermediate,4,Susceptible,4,Resistant,0.5,Susceptible
88,TEST,Klebsiella pneumoniae,China,2010,1,Susceptible,0.5,Susceptible,2,Susceptible,32,Intermediate,32,Susceptible,4,Intermediate,0.5,Intermediate,8,Susceptible
89,TEST,Escherichia coli,India,2023,0.5,Intermediate,16,Susceptible,8,Resistant,1,Resistant,2,Intermediate,16,Susceptible,32,Susceptible,2,Resistant
90,TEST,Escherichia coli,France,2022,16,Resistant,2,Resistant,32,Intermediate,8,Susceptible,1,Intermediate,0.5,Resistant,0.12,Intermediate,16,Resistant
91,TEST,Staphylococcus aureus,Australia,2007,2,Susceptible,0.5,Resistant,16,Intermediate,0.5,Resistant,0.25,Susceptible,16,Resistant,0.12,Resistant,0.12,Resistant
92,TEST,Klebsiella pneumoniae,Brazil,2016,0.25,Resistant,1,Susceptible,4,Susceptible,4,Susceptible,0.5,Susceptible,2,Resistant,0.5,Intermediate,16,Resistant
93,TEST,Staphylococcus aureus,United States,2004,2,Susceptible,0.5,Intermediate,32,Resistant,0.25,Resistant,1,Resistant,0.25,Susceptible,1,Resistant,16,Susceptible
94,TEST,Staphylococcus aureus,China,2023,32,Susceptible,32,Intermediate,1,Intermediate,0.5,Resistant,8,Susceptible,4,Susceptible,8,Susceptible,0.25,Intermediate
95,TEST,Klebsiella pneumoniae,United States,2020,32,Intermediate,32,Intermediate,0.12,Resistant,16,Susceptible,8,Resistant,2,Intermediate,0.12,Resistant,0.25,Resistant
96,TEST,Escherichia coli,United States,2022,4,Susceptible,0.12,Resistant,32,Resistant,0.5,Intermediate,16,Intermediate,16,Intermediate,0.5,Susceptible,0.25,Intermediate
97,TEST,Pseudomonas aeruginosa,Germany,2013,1,Susceptible,1,Susceptible,4,Resistant,32,Resistant,32,Resistant,2,Susceptible,1,Resistant,4,Susceptible
98,TEST,Klebsiella pneumoniae,United Kingdom,2007,4,Resistant,8,Intermediate,16,Resistant,4,Susceptible,16,Intermediate,16,Resistant,32,Resistant,0.25,Intermediate
99,TEST,Pseudomonas aeruginosa,United States,2017,0.5,Intermediate,2,Resistant,0.25,Susceptible,4,Intermediate,2,Resistant,16,Intermediate,8,Susceptible,16,Resistant
100,TEST,Pseudomonas aeruginosa,Germany,2015,8,Resistant,0.12,Susceptible,8,Resistant,32,Intermediate,0.5,Susceptible,0.5,Intermediate,16,Susceptible,0.5,Susceptible
101,TEST,Escherichia coli,France,2015,8,Intermediate,0.12,Intermediate,0.5,Intermediate,16,Resistant,4,Resistant,0.25,Intermediate,0.5,Intermediate,4,Resistant
102,TEST,Klebsiella pneumoniae,United Kingdom,2011,0.25,Susceptible,0.5,Resistant,32,Resistant,32,Susceptible,2,Resistant,16,Susceptible,2,Intermediate,16,Susceptible
103,TEST,Staphylococcus aureus,India,2006,16,Susceptible,16,Susceptible,4,Intermediate,4,Intermediate,0.25,Intermediate,32,Resistant,2,Susceptible,0.5,Resistant
104,TEST,Escherichia coli,United States,2010,0.5,Susceptible,16,Susceptible,4,Intermediate,4,Resistant,32,Susceptible,0.25,Susceptible,2,Resistant,16,Intermediate
105,TEST,Pseudomonas aeruginosa,Japan,2022,0.25,Susceptible,4,Intermediate,0.25,Resistant,16,Intermediate,32,Resistant,0.5,Intermediate,0.5,Susceptible,8,Intermediate
106,TEST,Staphylococcus aureus,United States,2020,0.5,Resistant,0.5,Susceptible,4,Intermediate,1,Resistant,32,Resistant,0.25,Resistant,1,Intermediate,32,Resistant
107,TEST,Escherichia coli,United Kingdom,2023,32,Susceptible,32,Intermediate,0.5,Intermediate,0.5,Susceptible,4,Intermediate,0.12,Susceptible,0.25,Susceptible,2,Intermediate
108,TEST,Escherichia coli,South Africa,2017,0.12,Resistant,32,Resistant,2,Resistant,1,Intermediate,8,Resistant,16,Susceptible,0.12,Susceptible,16,Resistant
109,TEST,Pseudomonas aeruginosa,China,2010,4,Intermediate,0.5,Resistant,4,Intermediate,4,Resistant,0.5,Resistant,32,Intermediate,0.25,Resistant,1,Resistant
110,TEST,Staphylococcus aureus,United Kingdom,2018,1,Susceptible,0.25,Susceptible,2,Resistant,8,Susceptible,0.5,Resistant,4,Susceptible,0.5,Resistant,32,Resistant
111,TEST,Pseudomonas aeruginosa,United Kingdom,2019,0.12,Susceptible,8,Intermediate,16,Susceptible,1,Intermediate,4,Susceptible,0.12,Resistant,16,Intermediate,16,Resistant
112,TEST,Staphylococcus aureus,United States,2017,0.5,Resistant,4,Resistant,4,Susceptible,8,Susceptible,32,Susceptible,4,Intermediate,2,Susceptible,8,Intermediate
113,TEST,Pseudomonas aeruginosa,Australia,2012,0.25,Susceptible,0.25,Resistant,4,Resistant,32,Resistant,0.5,Susceptible,32,Resistant,32,Susceptible,0.12,Susceptible
114,TEST,Escherichia coli,France,2019,32,Resistant,0.5,Intermediate,32,Susceptible,4,Intermediate,4,Susceptible,8,Intermediate,2,Intermediate,4,Intermediate
115,TEST,Pseudomonas aeruginosa,South Africa,2013,16,Susceptible,4,Resistant,0.25,Resistant,2,Intermediate,0.12,Intermediate,16,Resistant,1,Intermediate,0.12,Intermediate
116,TEST,Pseudomonas aeruginosa,India,2020,8,Susceptible,1,Susceptible,0.25,Susceptible,0.12,Resistant,4,Resistant,0.5,Resistant,1,Resistant,32,Intermediate
117,TEST,Pseudomonas aeruginosa,Germany,2008,32,Susceptible,32,Resistant,16,Intermediate,8,Resistant,0.5,Resistant,32,Resistant,32,Resistant,2,Intermediate
118,TEST,Pseudomonas aeruginosa,Brazil,2011,2,Intermediate,2,Susceptible,2,Resistant,1,Intermediate,16,Resistant,16,Resistant,32,Intermediate,2,Resistant
119,TEST,Staphylococcus aureus,South Africa,2021,8,Resistant,4,Susceptible,2,Susceptible,2,Intermediate,0.25,Resistant,16,Intermediate,2,Intermediate,16,Susceptible
120,TEST,Escherichia coli,Australia,2012,32,Intermediate,2,Susceptible,0.25,Intermediate,1,Susceptible,0.12,Intermediate,32,Susceptible,1,Susceptible,0.25,Resistant
121,TEST,Klebsiella pneumoniae,China,2007,0.5,Susceptible,32,Susceptible,8,Intermediate,16,Resistant,1,Resistant,4,Resistant,0.12,Susceptible,1,Intermediate
122,TEST,Staphylococcus aureus,India,2017,0.5,Susceptible,8,Resistant,0.5,Intermediate,2,Susceptible,0.12,Resistant,0.25,Resistant,2,Resistant,32,Intermediate
123,TEST,Pseudomonas aeruginosa,India,2020,16,Resistant,1,Susceptible,4,Susceptible,16,Intermediate,2,Intermediate,0.5,Susceptible,4,Resistant,1,Susceptible
124,TEST,Pseudomonas aeruginosa,Japan,2020,4,Susceptible,8,Intermediate,0.25,Susceptible,0.5,Resistant,4,Susceptible,0.12,Resistant,8,Susceptible,16,Resistant
125,TEST,Klebsiella pneumoniae,United Kingdom,2022,0.12,Resistant,4,Intermediate,1,Susceptible,0.25,Resistant,2,Susceptible,8,Intermediate,32,Intermediate,2,Intermediate
126,TEST,Staphylococcus aureus,United Kingdom,2015,1,Susceptible,0.5,Resistant,0.5,Resistant,4,Resistant,32,Resistant,32,Intermediate,1,Susceptible,0.25,Intermediate
127,TEST,Pseudomonas aeruginosa,Australia,2015,0.25,Intermediate,0.25,Susceptible,32,Intermediate,1,Intermediate,32,Susceptible,0.5,Resistant,32,Resistant,0.25,Intermediate
128,TEST,Escherichia coli,South Africa,2019,0.25,Intermediate,16,Susceptible,16,Susceptible,32,Resistant,16,Intermediate,0.12,Intermediate,16,Intermediate,2,Intermediate
129,TEST,Staphylococcus aureus,Japan,2012,0.12,Intermediate,1,Intermediate,0.25,Susceptible,8,Resistant,0.25,Intermediate,0.12,Susceptible,16,Susceptible,2,Resistant
130,TEST,Escherichia coli,India,2017,4,Resistant,16,Resistant,8,Susceptible,32,Susceptible,4,Susceptible,0.5,Intermediate,8,Intermediate,0.5,Intermediate
131,TEST,Escherichia coli,Germany,2004,2,Resistant,32,Resistant,32,Resistant,1,Susceptible,16,Resistant,0.5,Resistant,1,Intermediate,0.25,Susceptible
132,TEST,Pseudomonas aeruginosa,South Africa,2004,1,Susceptible,0.25,Susceptible,0.12,Resistant,0.12,Susceptible,0.12,Resistant,16,Susceptible,32,Susceptible,0.12,Susceptible
133,TEST,Klebsiella pneumoniae,Brazil,2022,4,Intermediate,4,Susceptible,2,Susceptible,32,Susceptible,8,Resistant,2,Susceptible,32,Intermediate,0.5,Intermediate
134,TEST,Pseudomonas aeruginosa,Australia,2019,0.12,Resistant,8,Intermediate,4,Intermediate,8,Resistant,0.5,Resistant,8,Susceptible,32,Resistant,1,Susceptible
135,TEST,Klebsiella pneumoniae,India,2018,0.12,Intermediate,8,Resistant,32,Intermediate,0.5,Resistant,1,Resistant,1,Resistant,0.25,Resistant,4,Susceptible
136,TEST,Escherichia coli,Germany,2012,8,Intermediate,0.12,Susceptible,1,Intermediate,32,Susceptible,16,Susceptible,4,Resistant,0.12,Susceptible,1,Intermediate
137,TEST,Staphylococcus aureus,China,2011,1,Resistant,1,Intermediate,4,Resistant,8,Resistant,32,Intermediate,4,Resistant,2,Resistant,32,Resistant
138,TEST,Pseudomonas aeruginosa,United States,2019,4,Susceptible,4,Resistant,8,Susceptible,1,Intermediate,0.5,Susceptible,2,Intermediate,8,Resistant,0.5,Susceptible
139,TEST,Klebsiella pneumoniae,Brazil,2016,1,Resistant,32,Intermediate,4,Resistant,16,Intermediate,16,Resistant,0.5,Intermediate,4,Susceptible,0.5,Intermediate
140,TEST,Pseudomonas aeruginosa,India,2021,0.12,Intermediate,0.12,Susceptible,0.12,Susceptible,8,Susceptible,1,Susceptible,0.5,Susceptible,1,Intermediate,16,Resistant
141,TEST,Staphylococcus aureus,South Africa,2023,16,Intermediate,16,Susceptible,0.12,Intermediate,32,Resistant,0.12,Susceptible,32,Intermediate,2,Intermediate,2,Susceptible
142,TEST,Pseudomonas aeruginosa,India,2007,0.25,Intermediate,0.5,Susceptible,1,Intermediate,32,Resistant,4,Resistant,8,Susceptible,4,Resistant,16,Intermediate
143,TEST,Escherichia coli,Brazil,2013,0.25,Intermediate,0.12,Susceptible,8,Resistant,8,Intermediate,16,Susceptible,0.12,Intermediate,0.5,Susceptible,16,Resistant
144,TEST,Klebsiella pneumoniae,South Africa,2007,32,Susceptible,1,Susceptible,16,Resistant,0.12,Susceptible,2,Intermediate,0.12,Susceptible,4,Susceptible,1,Intermediate
145,TEST,Escherichia coli,Japan,2006,2,Susceptible,1,Intermediate,8,Intermediate,32,Resistant,8,Intermediate,0.5,Intermediate,0.25,Intermediate,4,Susceptible
146,TEST,Staphylococcus aureus,Japan,2011,0.25,Resistant,8,Resistant,0.12,Intermediate,2,Resistant,16,Susceptible,4,Intermediate,8,Resistant,0.5,Intermediate
147,TEST,Pseudomonas aeruginosa,United States,2023,2,Susceptible,0.25,Susceptible,2,Susceptible,8,Intermediate,0.5,Intermediate,8,Resistant,4,Susceptible,0.25,Susceptible
148,TEST,Klebsiella pneumoniae,China,2015,2,Susceptible,0.5,Susceptible,0.5,Resistant,16,Intermediate,32,Intermediate,8,Susceptible,0.12,Susceptible,4,Intermediate
149,TEST,Staphylococcus aureus,South Africa,2023,4,Resistant,0.12,Resistant,8,Resistant,0.25,Intermediate,32,Susceptible,32,Susceptible,8,Susceptible,0.5,Resistant
150,TEST,Klebsiella pneumoniae,United Kingdom,2019,0.5,Susceptible,0.5,Resistant,2,Resistant,2,Resistant,0.25,Resistant,2,Susceptible,16,Intermediate,1,Resistant
